"b1" "b2" "b3" "b4" "b5" "b6" "b7" "b8" "b9" "b10"
FALSE FALSE TRUE TRUE TRUE TRUE TRUE FALSE TRUE FALSE
FALSE TRUE TRUE FALSE FALSE FALSE TRUE FALSE TRUE FALSE
TRUE TRUE TRUE FALSE FALSE TRUE TRUE TRUE FALSE TRUE
TRUE FALSE TRUE FALSE TRUE TRUE TRUE FALSE TRUE FALSE
TRUE FALSE TRUE FALSE TRUE FALSE TRUE FALSE FALSE TRUE
TRUE FALSE TRUE FALSE FALSE FALSE FALSE TRUE TRUE TRUE
FALSE TRUE TRUE FALSE TRUE TRUE TRUE TRUE FALSE FALSE
FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE
TRUE TRUE TRUE FALSE FALSE TRUE TRUE TRUE FALSE TRUE
FALSE FALSE FALSE TRUE FALSE FALSE TRUE FALSE TRUE TRUE
TRUE FALSE TRUE FALSE TRUE FALSE TRUE FALSE TRUE TRUE
FALSE FALSE TRUE TRUE FALSE TRUE TRUE FALSE TRUE TRUE
TRUE FALSE TRUE TRUE TRUE TRUE TRUE TRUE FALSE TRUE
FALSE TRUE FALSE TRUE TRUE FALSE TRUE TRUE TRUE FALSE
FALSE FALSE FALSE FALSE TRUE FALSE FALSE TRUE FALSE FALSE
TRUE TRUE FALSE TRUE TRUE TRUE FALSE TRUE TRUE FALSE
TRUE FALSE TRUE FALSE TRUE TRUE FALSE FALSE FALSE FALSE
FALSE FALSE FALSE FALSE TRUE TRUE FALSE TRUE TRUE TRUE
TRUE TRUE FALSE FALSE TRUE FALSE TRUE TRUE FALSE FALSE
FALSE TRUE TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE
TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE TRUE
TRUE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
TRUE FALSE FALSE FALSE TRUE TRUE FALSE FALSE FALSE FALSE
TRUE TRUE FALSE TRUE FALSE FALSE FALSE TRUE TRUE FALSE
TRUE FALSE TRUE TRUE TRUE FALSE FALSE FALSE TRUE FALSE
TRUE FALSE TRUE FALSE FALSE TRUE FALSE TRUE FALSE FALSE
TRUE FALSE TRUE TRUE FALSE TRUE FALSE FALSE FALSE FALSE
FALSE TRUE TRUE TRUE FALSE FALSE TRUE FALSE FALSE TRUE
TRUE FALSE TRUE TRUE TRUE TRUE FALSE FALSE TRUE TRUE
FALSE TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE TRUE
TRUE FALSE TRUE FALSE FALSE TRUE TRUE TRUE FALSE FALSE
TRUE FALSE TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE
FALSE FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
FALSE FALSE FALSE FALSE TRUE TRUE FALSE TRUE TRUE TRUE
FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE
TRUE TRUE TRUE TRUE FALSE TRUE FALSE FALSE TRUE FALSE
TRUE FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE TRUE
FALSE TRUE FALSE TRUE TRUE FALSE FALSE FALSE FALSE FALSE
FALSE TRUE FALSE FALSE FALSE TRUE FALSE TRUE TRUE TRUE
FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE TRUE FALSE
TRUE FALSE FALSE TRUE FALSE TRUE FALSE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE TRUE TRUE FALSE
FALSE TRUE TRUE FALSE TRUE TRUE TRUE TRUE TRUE TRUE
FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE TRUE
FALSE TRUE TRUE TRUE FALSE TRUE FALSE TRUE FALSE TRUE
TRUE FALSE FALSE TRUE FALSE FALSE FALSE TRUE TRUE FALSE
FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
FALSE FALSE TRUE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
FALSE TRUE TRUE FALSE TRUE FALSE FALSE TRUE FALSE FALSE
FALSE TRUE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE
FALSE TRUE FALSE TRUE TRUE TRUE FALSE FALSE FALSE TRUE
FALSE TRUE FALSE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE FALSE TRUE FALSE FALSE
TRUE TRUE FALSE TRUE FALSE FALSE TRUE FALSE TRUE FALSE
FALSE FALSE FALSE TRUE TRUE FALSE TRUE FALSE TRUE TRUE
TRUE TRUE TRUE FALSE TRUE TRUE TRUE FALSE FALSE TRUE
FALSE FALSE TRUE FALSE TRUE TRUE FALSE TRUE FALSE FALSE
TRUE TRUE TRUE FALSE FALSE FALSE TRUE TRUE TRUE TRUE
FALSE TRUE TRUE TRUE FALSE TRUE TRUE TRUE FALSE FALSE
FALSE FALSE FALSE FALSE FALSE TRUE FALSE TRUE FALSE TRUE
FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE
TRUE FALSE FALSE FALSE FALSE TRUE TRUE TRUE FALSE TRUE
FALSE TRUE FALSE FALSE TRUE TRUE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE FALSE TRUE FALSE TRUE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE TRUE TRUE TRUE FALSE FALSE
TRUE FALSE TRUE TRUE TRUE FALSE FALSE FALSE FALSE FALSE
TRUE TRUE FALSE TRUE TRUE TRUE FALSE FALSE FALSE FALSE
FALSE TRUE TRUE FALSE TRUE FALSE FALSE TRUE TRUE FALSE
FALSE FALSE TRUE FALSE FALSE FALSE TRUE TRUE FALSE FALSE
TRUE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE TRUE
TRUE TRUE FALSE FALSE TRUE FALSE TRUE TRUE TRUE FALSE
TRUE TRUE FALSE TRUE TRUE TRUE FALSE FALSE TRUE FALSE
FALSE TRUE TRUE TRUE TRUE FALSE TRUE FALSE FALSE FALSE
TRUE FALSE FALSE TRUE TRUE FALSE TRUE TRUE TRUE TRUE
TRUE TRUE FALSE TRUE TRUE FALSE TRUE TRUE TRUE FALSE
TRUE FALSE TRUE TRUE FALSE FALSE TRUE FALSE TRUE FALSE
TRUE FALSE FALSE TRUE TRUE FALSE FALSE FALSE TRUE TRUE
TRUE TRUE FALSE TRUE FALSE TRUE TRUE TRUE TRUE TRUE
FALSE TRUE FALSE FALSE TRUE TRUE TRUE FALSE TRUE TRUE
FALSE FALSE TRUE TRUE TRUE TRUE TRUE FALSE TRUE FALSE
TRUE TRUE FALSE TRUE FALSE FALSE TRUE TRUE TRUE TRUE
TRUE FALSE TRUE TRUE TRUE FALSE TRUE TRUE TRUE TRUE
FALSE FALSE TRUE TRUE TRUE TRUE FALSE FALSE FALSE FALSE
TRUE FALSE FALSE FALSE TRUE FALSE FALSE TRUE TRUE TRUE
TRUE FALSE TRUE FALSE TRUE TRUE FALSE TRUE TRUE TRUE
FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE
FALSE FALSE FALSE TRUE FALSE TRUE FALSE TRUE FALSE FALSE
TRUE TRUE FALSE FALSE TRUE TRUE FALSE TRUE TRUE TRUE
FALSE TRUE TRUE FALSE TRUE FALSE TRUE FALSE FALSE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE FALSE TRUE FALSE FALSE
TRUE TRUE FALSE TRUE TRUE FALSE FALSE FALSE FALSE TRUE
TRUE FALSE FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE
TRUE FALSE FALSE TRUE TRUE TRUE TRUE TRUE TRUE TRUE
FALSE TRUE FALSE TRUE TRUE TRUE TRUE FALSE TRUE TRUE
FALSE TRUE TRUE TRUE TRUE TRUE FALSE FALSE TRUE FALSE
FALSE FALSE FALSE FALSE TRUE TRUE FALSE TRUE TRUE FALSE
TRUE TRUE TRUE TRUE TRUE FALSE TRUE FALSE FALSE FALSE
FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE
